      0.20875826E+02      0.92316715E+00      0.61292116E-01      0.30489913E+00      0.41902536E+00      0.56282592E+01      0.18939044E+01      0.32999070E+02      0.43762913E+01      0.61473262E+00     -0.90773170E+00      0.13980113E+00     -0.11502991E+00
      0.20875826E+02      0.92316715E+00      0.61292118E-01      0.30489913E+00      0.41902536E+00      0.56282592E+01      0.18939044E+01      0.32999070E+02      0.43762913E+01      0.61473262E+00     -0.90773170E+00      0.13980113E+00     -0.11502991E+00
      0.20874364E+02      0.92312686E+00      0.61325183E-01      0.30490135E+00      0.41903543E+00      0.56280694E+01      0.18938501E+01      0.32996782E+02      0.43759730E+01      0.61473123E+00     -0.90772378E+00      0.13983481E+00     -0.11500277E+00
      0.20874364E+02      0.92312686E+00      0.61325183E-01      0.30490135E+00      0.41903543E+00      0.56280694E+01      0.18938501E+01      0.32996782E+02      0.43759730E+01      0.61473123E+00     -0.90772378E+00      0.13983481E+00     -0.11500277E+00
      0.20872902E+02      0.92308658E+00      0.61358250E-01      0.30490358E+00      0.41904550E+00      0.56278796E+01      0.18937959E+01      0.32994494E+02      0.43756547E+01      0.61472984E+00     -0.90771586E+00      0.13986849E+00     -0.11497563E+00
      0.20872902E+02      0.92308657E+00      0.61358252E-01      0.30490358E+00      0.41904550E+00      0.56278796E+01      0.18937959E+01      0.32994494E+02      0.43756547E+01      0.61472984E+00     -0.90771586E+00      0.13986849E+00     -0.11497563E+00
      0.20871440E+02      0.92304629E+00      0.61391322E-01      0.30490580E+00      0.41905558E+00      0.56276899E+01      0.18937417E+01      0.32992206E+02      0.43753365E+01      0.61472845E+00     -0.90770794E+00      0.13990218E+00     -0.11494849E+00
      0.20871440E+02      0.92304629E+00      0.61391322E-01      0.30490580E+00      0.41905558E+00      0.56276899E+01      0.18937417E+01      0.32992206E+02      0.43753365E+01      0.61472845E+00     -0.90770794E+00      0.13990218E+00     -0.11494849E+00
      0.20869977E+02      0.92300600E+00      0.61424393E-01      0.30490802E+00      0.41906565E+00      0.56275001E+01      0.18936874E+01      0.32989918E+02      0.43750182E+01      0.61472705E+00     -0.90770002E+00      0.13993587E+00     -0.11492134E+00
      0.20869977E+02      0.92300600E+00      0.61424395E-01      0.30490802E+00      0.41906565E+00      0.56275001E+01      0.18936874E+01      0.32989918E+02      0.43750182E+01      0.61472705E+00     -0.90770002E+00      0.13993587E+00     -0.11492134E+00
      0.20868515E+02      0.92296571E+00      0.61457468E-01      0.30491024E+00      0.41907572E+00      0.56273104E+01      0.18936332E+01      0.32987630E+02      0.43746999E+01      0.61472566E+00     -0.90769209E+00      0.13996956E+00     -0.11489420E+00
      0.20868515E+02      0.92296571E+00      0.61457468E-01      0.30491024E+00      0.41907572E+00      0.56273104E+01      0.18936332E+01      0.32987630E+02      0.43746999E+01      0.61472566E+00     -0.90769209E+00      0.13996956E+00     -0.11489420E+00
      0.20867053E+02      0.92292542E+00      0.61490544E-01      0.30491246E+00      0.41908580E+00      0.56271206E+01      0.18935790E+01      0.32985342E+02      0.43743816E+01      0.61472427E+00     -0.90768417E+00      0.14000325E+00     -0.11486705E+00
      0.20867053E+02      0.92292541E+00      0.61490546E-01      0.30491246E+00      0.41908580E+00      0.56271206E+01      0.18935790E+01      0.32985342E+02      0.43743816E+01      0.61472427E+00     -0.90768417E+00      0.14000325E+00     -0.11486705E+00
      0.20865591E+02      0.92288512E+00      0.61523624E-01      0.30491468E+00      0.41909587E+00      0.56269308E+01      0.18935247E+01      0.32983054E+02      0.43740633E+01      0.61472288E+00     -0.90767624E+00      0.14003694E+00     -0.11483990E+00
      0.20865591E+02      0.92288512E+00      0.61523624E-01      0.30491468E+00      0.41909587E+00      0.56269308E+01      0.18935247E+01      0.32983054E+02      0.43740633E+01      0.61472288E+00     -0.90767624E+00      0.14003694E+00     -0.11483990E+00
      0.20864128E+02      0.92284483E+00      0.61556703E-01      0.30491690E+00      0.41910595E+00      0.56267411E+01      0.18934705E+01      0.32980767E+02      0.43737451E+01      0.61472148E+00     -0.90766831E+00      0.14007064E+00     -0.11481275E+00
      0.20864128E+02      0.92284483E+00      0.61556705E-01      0.30491690E+00      0.41910595E+00      0.56267411E+01      0.18934705E+01      0.32980766E+02      0.43737451E+01      0.61472148E+00     -0.90766831E+00      0.14007064E+00     -0.11481274E+00
      0.20862666E+02      0.92280453E+00      0.61589787E-01      0.30491912E+00      0.41911602E+00      0.56265513E+01      0.18934163E+01      0.32978479E+02      0.43734268E+01      0.61472009E+00     -0.90766039E+00      0.14010433E+00     -0.11478559E+00
      0.20862666E+02      0.92280453E+00      0.61589787E-01      0.30491912E+00      0.41911602E+00      0.56265513E+01      0.18934163E+01      0.32978479E+02      0.43734268E+01      0.61472009E+00     -0.90766039E+00      0.14010433E+00     -0.11478559E+00
      0.20861204E+02      0.92276423E+00      0.61622871E-01      0.30492134E+00      0.41912610E+00      0.56263616E+01      0.18933620E+01      0.32976191E+02      0.43731085E+01      0.61471870E+00     -0.90765246E+00      0.14013803E+00     -0.11475844E+00
      0.20861204E+02      0.92276423E+00      0.61622873E-01      0.30492134E+00      0.41912610E+00      0.56263616E+01      0.18933620E+01      0.32976191E+02      0.43731085E+01      0.61471870E+00     -0.90765245E+00      0.14013803E+00     -0.11475843E+00
      0.20859742E+02      0.92272393E+00      0.61655959E-01      0.30492356E+00      0.41913617E+00      0.56261718E+01      0.18933078E+01      0.32973903E+02      0.43727902E+01      0.61471731E+00     -0.90764452E+00      0.14017173E+00     -0.11473128E+00
      0.20859742E+02      0.92272393E+00      0.61655959E-01      0.30492356E+00      0.41913617E+00      0.56261718E+01      0.18933078E+01      0.32973903E+02      0.43727902E+01      0.61471731E+00     -0.90764452E+00      0.14017173E+00     -0.11473128E+00
      0.20858279E+02      0.92268363E+00      0.61689047E-01      0.30492578E+00      0.41914625E+00      0.56259820E+01      0.18932536E+01      0.32971615E+02      0.43724719E+01      0.61471591E+00     -0.90763659E+00      0.14020544E+00     -0.11470412E+00
      0.20858279E+02      0.92268363E+00      0.61689049E-01      0.30492578E+00      0.41914625E+00      0.56259820E+01      0.18932536E+01      0.32971615E+02      0.43724719E+01      0.61471591E+00     -0.90763659E+00      0.14020544E+00     -0.11470412E+00
      0.20856817E+02      0.92264333E+00      0.61722140E-01      0.30492799E+00      0.41915633E+00      0.56257923E+01      0.18931993E+01      0.32969327E+02      0.43721536E+01      0.61471452E+00     -0.90762866E+00      0.14023914E+00     -0.11467696E+00
      0.20856817E+02      0.92264333E+00      0.61722140E-01      0.30492799E+00      0.41915633E+00      0.56257923E+01      0.18931993E+01      0.32969327E+02      0.43721536E+01      0.61471452E+00     -0.90762866E+00      0.14023914E+00     -0.11467696E+00
      0.20855355E+02      0.92260303E+00      0.61755232E-01      0.30493021E+00      0.41916640E+00      0.56256025E+01      0.18931451E+01      0.32967039E+02      0.43718353E+01      0.61471313E+00     -0.90762072E+00      0.14027285E+00     -0.11464979E+00
      0.20855355E+02      0.92260303E+00      0.61755234E-01      0.30493021E+00      0.41916640E+00      0.56256025E+01      0.18931451E+01      0.32967039E+02      0.43718353E+01      0.61471313E+00     -0.90762072E+00      0.14027285E+00     -0.11464979E+00
      0.20853893E+02      0.92256272E+00      0.61788328E-01      0.30493243E+00      0.41917648E+00      0.56254127E+01      0.18930909E+01      0.32964751E+02      0.43715170E+01      0.61471173E+00     -0.90761278E+00      0.14030656E+00     -0.11462263E+00
      0.20853893E+02      0.92256272E+00      0.61788328E-01      0.30493243E+00      0.41917648E+00      0.56254127E+01      0.18930909E+01      0.32964751E+02      0.43715170E+01      0.61471173E+00     -0.90761278E+00      0.14030656E+00     -0.11462263E+00
      0.20852430E+02      0.92252242E+00      0.61821425E-01      0.30493465E+00      0.41918656E+00      0.56252229E+01      0.18930366E+01      0.32962463E+02      0.43711987E+01      0.61471034E+00     -0.90760485E+00      0.14034027E+00     -0.11459546E+00
      0.20852430E+02      0.92252242E+00      0.61821427E-01      0.30493465E+00      0.41918656E+00      0.56252229E+01      0.18930366E+01      0.32962463E+02      0.43711987E+01      0.61471034E+00     -0.90760485E+00      0.14034027E+00     -0.11459546E+00
      0.20850968E+02      0.92248211E+00      0.61854525E-01      0.30493686E+00      0.41919664E+00      0.56250332E+01      0.18929824E+01      0.32960175E+02      0.43708804E+01      0.61470895E+00     -0.90759691E+00      0.14037398E+00     -0.11456829E+00
      0.20850968E+02      0.92248211E+00      0.61854525E-01      0.30493686E+00      0.41919664E+00      0.56250332E+01      0.18929824E+01      0.32960175E+02      0.43708804E+01      0.61470895E+00     -0.90759691E+00      0.14037398E+00     -0.11456829E+00
      0.20849506E+02      0.92244180E+00      0.61887626E-01      0.30493908E+00      0.41920672E+00      0.56248434E+01      0.18929282E+01      0.32957887E+02      0.43705621E+01      0.61470755E+00     -0.90758897E+00      0.14040769E+00     -0.11454112E+00
      0.20849506E+02      0.92244180E+00      0.61887628E-01      0.30493908E+00      0.41920672E+00      0.56248434E+01      0.18929282E+01      0.32957887E+02      0.43705621E+01      0.61470755E+00     -0.90758897E+00      0.14040770E+00     -0.11454112E+00
      0.20848044E+02      0.92240149E+00      0.61920731E-01      0.30494130E+00      0.41921679E+00      0.56246536E+01      0.18928739E+01      0.32955599E+02      0.43702438E+01      0.61470616E+00     -0.90758103E+00      0.14044141E+00     -0.11451395E+00
      0.20848044E+02      0.92240149E+00      0.61920731E-01      0.30494130E+00      0.41921679E+00      0.56246536E+01      0.18928739E+01      0.32955599E+02      0.43702438E+01      0.61470616E+00     -0.90758103E+00      0.14044141E+00     -0.11451395E+00
      0.20846581E+02      0.92236118E+00      0.61953836E-01      0.30494351E+00      0.41922687E+00      0.56244639E+01      0.18928197E+01      0.32953312E+02      0.43699255E+01      0.61470476E+00     -0.90757308E+00      0.14047513E+00     -0.11448677E+00
      0.20846581E+02      0.92236118E+00      0.61953838E-01      0.30494351E+00      0.41922687E+00      0.56244639E+01      0.18928197E+01      0.32953311E+02      0.43699255E+01      0.61470476E+00     -0.90757308E+00      0.14047513E+00     -0.11448677E+00
      0.20845119E+02      0.92232087E+00      0.61986945E-01      0.30494573E+00      0.41923695E+00      0.56242741E+01      0.18927654E+01      0.32951024E+02      0.43696072E+01      0.61470337E+00     -0.90756514E+00      0.14050885E+00     -0.11445960E+00
      0.20845119E+02      0.92232087E+00      0.61986945E-01      0.30494573E+00      0.41923695E+00      0.56242741E+01      0.18927654E+01      0.32951024E+02      0.43696072E+01      0.61470337E+00     -0.90756514E+00      0.14050885E+00     -0.11445960E+00
      0.20843657E+02      0.92228055E+00      0.62020054E-01      0.30494794E+00      0.41924704E+00      0.56240843E+01      0.18927112E+01      0.32948736E+02      0.43692889E+01      0.61470198E+00     -0.90755719E+00      0.14054257E+00     -0.11443242E+00
      0.20843657E+02      0.92228055E+00      0.62020056E-01      0.30494794E+00      0.41924704E+00      0.56240843E+01      0.18927112E+01      0.32948736E+02      0.43692889E+01      0.61470198E+00     -0.90755719E+00      0.14054257E+00     -0.11443242E+00
      0.20842195E+02      0.92224024E+00      0.62053167E-01      0.30495016E+00      0.41925712E+00      0.56238945E+01      0.18926570E+01      0.32946448E+02      0.43689706E+01      0.61470058E+00     -0.90754925E+00      0.14057630E+00     -0.11440524E+00
      0.20842195E+02      0.92224024E+00      0.62053167E-01      0.30495016E+00      0.41925712E+00      0.56238945E+01      0.18926570E+01      0.32946448E+02      0.43689706E+01      0.61470058E+00     -0.90754925E+00      0.14057630E+00     -0.11440524E+00
      0.20840732E+02      0.92219992E+00      0.62086280E-01      0.30495237E+00      0.41926720E+00      0.56237047E+01      0.18926027E+01      0.32944160E+02      0.43686523E+01      0.61469919E+00     -0.90754130E+00      0.14061002E+00     -0.11437806E+00
      0.20840732E+02      0.92219992E+00      0.62086282E-01      0.30495237E+00      0.41926720E+00      0.56237047E+01      0.18926027E+01      0.32944160E+02      0.43686523E+01      0.61469919E+00     -0.90754130E+00      0.14061002E+00     -0.11437806E+00
      0.20839270E+02      0.92215960E+00      0.62119397E-01      0.30495459E+00      0.41927728E+00      0.56235150E+01      0.18925485E+01      0.32941872E+02      0.43683340E+01      0.61469779E+00     -0.90753335E+00      0.14064375E+00     -0.11435087E+00
      0.20839270E+02      0.92215960E+00      0.62119397E-01      0.30495459E+00      0.41927728E+00      0.56235150E+01      0.18925485E+01      0.32941872E+02      0.43683340E+01      0.61469779E+00     -0.90753335E+00      0.14064375E+00     -0.11435087E+00
      0.20837808E+02      0.92211928E+00      0.62152515E-01      0.30495680E+00      0.41928736E+00      0.56233252E+01      0.18924942E+01      0.32939584E+02      0.43680157E+01      0.61469640E+00     -0.90752540E+00      0.14067748E+00     -0.11432369E+00
      0.20837808E+02      0.92211928E+00      0.62152517E-01      0.30495680E+00      0.41928736E+00      0.56233252E+01      0.18924942E+01      0.32939584E+02      0.43680157E+01      0.61469640E+00     -0.90752540E+00      0.14067748E+00     -0.11432369E+00
      0.20836346E+02      0.92207896E+00      0.62185636E-01      0.30495902E+00      0.41929744E+00      0.56231354E+01      0.18924400E+01      0.32937296E+02      0.43676974E+01      0.61469500E+00     -0.90751745E+00      0.14071121E+00     -0.11429650E+00
      0.20836346E+02      0.92207896E+00      0.62185636E-01      0.30495902E+00      0.41929744E+00      0.56231354E+01      0.18924400E+01      0.32937296E+02      0.43676974E+01      0.61469500E+00     -0.90751745E+00      0.14071121E+00     -0.11429650E+00
      0.20834883E+02      0.92203864E+00      0.62218758E-01      0.30496123E+00      0.41930753E+00      0.56229456E+01      0.18923858E+01      0.32935008E+02      0.43673791E+01      0.61469361E+00     -0.90750950E+00      0.14074494E+00     -0.11426931E+00
